ID,y
3614,101.510506
3615,95.49087
3617,100.7639
3618,109.243385
3619,107.54337
3620,109.34946
3621,95.80541
3625,104.14885
3626,103.02103
3630,102.31838
3631,105.60974
3632,96.96033
3633,93.564896
3634,108.07321
3637,98.65571
3639,95.091446
3640,108.37854
3641,92.56396
3644,111.027985
3645,97.534546
3646,93.57037
3647,93.67969
3648,110.96828
3653,112.112
3654,98.6062
3655,108.765366
3659,101.766815
3660,100.84558
3662,107.288895
3666,98.410225
3668,99.138016
3671,99.34675
3673,96.81582
3674,106.94076
3675,94.92528
3681,95.07168
3682,112.934235
3686,105.9598
3687,94.36725
3692,78.13678
3695,109.29125
3696,98.96496
3699,110.00753
3705,118.69604
3707,79.18742
3708,95.3136
3709,111.3521
3710,96.376076
3712,96.40605
3715,111.499855
3716,94.618935
3720,102.90175
3722,79.18742
3726,92.87732
3728,95.37381
3729,113.146225
3731,103.88194
3735,108.64419
3736,97.85111
3739,103.36702
3741,111.20117
3743,107.71575
3744,96.1596
3745,112.14614
3746,103.512375
3751,96.28236
3753,97.74136
3760,110.996506
3761,95.402916
3762,107.23863
3763,96.77115
3765,94.174194
3768,109.3477
3769,93.966736
3770,98.51483
3773,111.81414
3774,99.61447
3776,95.40689
3778,95.624054
3779,110.57667
3780,97.29167
3781,100.67795
3782,104.83894
3783,110.53858
3784,98.98921
3786,93.999695
3789,103.188965
3790,98.61632
3793,106.60397
3795,111.290985
3797,98.40751
3798,117.419815
3800,105.58303
3804,99.1287
3810,96.61537
3815,111.6015
3816,99.1287
3818,104.606895
3824,109.363625
3828,104.11493
3830,108.80757
3831,95.397224
3832,78.04852
3834,112.41055
3835,97.10943
3836,113.144936
3838,97.78181
3839,117.96685
3840,112.51999
3845,95.029785
3846,111.837395
3847,95.910835
3849,77.31863
3853,106.55797
3855,107.17806
3856,98.594086
3864,80.140724
3865,101.81076
3866,109.87631
3867,106.53286
3868,105.58303
3869,94.76937
3871,96.21588
3875,109.46565
3876,97.264145
3878,90.899796
3879,109.32227
3881,105.58303
3883,105.37741
3884,99.89334
3886,109.29174
3890,101.77613
3893,111.24165
3897,98.41101
3901,96.0172
3902,106.688416
3913,107.28402
3914,93.09152
3916,94.9919
3917,112.7036
3924,100.81159
3925,93.49681
3928,95.54444
3929,114.098175
3932,93.50734
3933,102.08028
3934,78.98522
3935,92.951225
3936,97.13756
3937,109.915726
3938,91.003876
3939,103.98659
3943,92.8007
3944,110.12453
3945,112.906555
3946,95.59178
3947,106.42779
3948,96.50753
3949,111.23324
3950,97.34864
3951,103.48179
3952,93.07942
3953,100.302864
3961,113.420494
3962,93.48523
3966,98.06056
3967,109.69746
3968,101.46046
3969,113.06157
3970,100.51324
3971,100.493355
3973,99.22311
3974,110.269516
3975,111.07244
3977,95.45202
3979,104.430626
3985,104.495804
3986,108.20529
3988,104.1789
3991,94.6323
3992,105.22758
3993,103.9678
3994,97.21866
3995,114.56119
4005,102.61313
4007,96.61765
4008,110.91865
4009,98.86431
4010,106.30462
4011,79.491905
4012,95.298805
4013,99.266014
4015,102.5417
4016,105.41869
4018,100.06878
4025,94.42557
4026,101.019844
4028,110.3971
4029,96.75372
4031,96.997284
4032,112.97997
4033,97.9181
4034,106.63365
4037,98.639465
4038,101.90145
4039,94.81967
4041,96.899506
4042,103.80564
4043,97.56238
4044,102.08028
4045,98.4104
4046,106.41505
4047,96.15993
4048,101.1378
4049,110.426956
4051,92.89994
4052,111.984245
4058,102.78982
4062,111.64616
4064,105.89622
4067,96.73252
4068,77.66696
4070,101.40084
4072,117.344635
4074,110.59233
4075,97.4504
4076,111.35142
4077,96.63983
4078,102.50446
4080,102.08028
4082,100.66979
4085,94.03829
4086,100.22171
4088,101.019844
4089,98.96098
4092,77.883606
4094,97.588936
4095,107.63006
4096,95.839455
4097,109.439415
4102,106.6842
4105,105.44735
4107,112.76872
4111,101.87378
4112,103.95312
4113,98.89757
4114,111.017975
4115,93.723526
4116,105.448265
4117,97.684204
4118,96.58622
4119,106.48063
4120,94.546906
4122,79.46192
4125,95.390465
4126,109.84387
4129,111.80712
4134,107.09031
4137,93.71066
4141,98.08375
4142,98.607124
4144,99.34078
4145,100.81159
4146,109.25391
4150,96.81931
4151,78.911804
4154,96.73252
4156,92.7069
4157,105.67686
4159,105.41869
4160,93.94531
4161,110.31858
4168,94.92651
4171,107.90698
4172,108.9027
4173,97.010826
4175,92.72422
4176,102.08028
4177,99.34078
4178,102.97099
4179,100.948395
4181,104.4327
4183,96.75372
4184,107.69249
4185,92.86393
4186,111.90041
4188,102.75124
4190,112.49401
4192,93.475525
4193,105.590416
4194,110.978905
4195,106.2964
4196,78.252525
4202,96.96463
4203,100.85334
4208,92.38036
4209,112.11585
4210,97.048386
4211,106.2018
4212,116.874466
4214,106.443115
4215,95.78952
4216,101.373886
4217,93.455734
4219,93.39043
4222,109.915726
4224,77.33644
4231,107.149605
4232,96.75372
4234,96.605576
4236,99.34078
4237,103.61175
4240,97.8012
4242,97.953094
4243,93.63266
4247,93.59002
4248,113.13021
4249,100.70703
4254,104.079384
4263,93.23854
4265,109.0958
4267,110.78737
4268,110.75826
4271,108.42123
4272,96.861336
4273,109.31491
4274,93.52798
4276,92.78667
4278,92.93254
4280,96.73205
4281,112.83748
4283,101.27831
4284,107.897995
4285,109.40754
4286,107.7562
4287,95.80256
4288,116.18282
4289,94.20633
4290,87.80827
4293,95.73139
4296,109.93396
4297,95.70961
4299,95.68176
4303,107.6621
4310,100.4406
4312,103.9631
4318,103.61175
4320,102.79238
4322,97.21202
4323,119.212906
4325,106.50968
4326,111.39444
4328,108.3118
4330,108.92303
4332,112.447876
4333,98.82525
4335,98.243675
4336,103.28487
4338,102.33538
4341,95.44941
4342,104.96912
4344,102.78982
4347,96.03396
4348,103.118355
4351,107.18922
4352,95.408295
4353,98.619606
4355,104.03867
4356,94.03829
4359,102.36657
4360,96.76856
4361,96.86807
4364,103.4492
4365,103.51894
4368,99.473045
4372,94.50186
4374,93.048584
4376,95.01197
4377,109.33994
4380,93.98504
4383,104.0867
4384,101.59373
4385,97.77474
4389,96.9776
4391,94.494225
4392,106.48204
4393,91.01033
4395,95.381744
4396,110.62563
4398,110.55328
4399,105.88397
4401,91.07547
4406,100.56714
4408,106.47799
4412,103.118355
4415,96.843
4418,106.79578
4419,93.048584
4420,77.66696
4422,110.050514
4423,93.048584
4425,97.99437
4428,97.48784
4431,109.97425
4434,98.0903
4436,96.05503
4437,112.29874
4439,117.13852
4440,99.848114
4441,106.31544
4444,98.849846
4445,106.443115
4446,94.389114
4447,108.741646
4452,109.272644
4456,108.21613
4457,94.5175
4458,97.7342
4460,94.03829
4461,116.06135
4462,96.028595
4465,103.12217
4466,96.97167
4468,98.28885
4469,109.25533
4472,106.61067
4475,93.77898
4478,96.06324
4479,117.03195
4480,96.50242
4483,80.16382
4484,94.16644
4485,109.30004
4486,100.51324
4488,99.94111
4489,110.779076
4490,94.73572
4491,97.72315
4492,94.441536
4493,103.486824
4494,97.93199
4495,97.9246
4498,77.21187
4499,91.69835
4500,101.664925
4503,107.23964
4505,102.25828
4506,98.323326
4507,95.39937
4508,103.61175
4510,111.67506
4511,90.01998
4513,102.56555
4516,80.1539
4519,95.592026
4521,105.67827
4531,91.98705
4532,77.849045
4533,102.72077
4534,101.160355
4536,103.61175
4537,94.5175
4539,98.57001
4542,102.80961
4545,95.15852
4549,90.96656
4551,97.368385
4554,101.84397
4556,108.15382
4559,109.33922
4561,112.6535
4562,107.4925
4566,112.49331
4569,93.87667
4570,110.62563
4573,94.70916
4574,100.55597
4575,95.423164
4577,92.5374
4578,109.915726
4580,98.77568
4582,95.68114
4583,110.050514
4585,94.06368
4587,103.61175
4595,94.30197
4596,105.8435
4601,100.35541
4602,110.86521
4603,93.68812
4605,102.491455
4606,94.42758
4607,109.10635
4608,94.81187
4610,95.987114
4613,109.692986
4617,95.01641
4618,110.104744
4619,93.43995
4620,96.364456
4622,98.526886
4625,94.03829
4626,103.61175
4627,95.034485
4629,85.879654
4631,90.701164
4633,103.61175
4634,108.08526
4635,95.74971
4639,96.99574
4640,107.107895
4642,105.690575
4644,98.25736
4646,103.61175
4647,98.45905
4648,73.32356
4649,93.47277
4650,107.69417
4655,90.96656
4660,93.14862
4661,111.70329
4662,92.10821
4663,115.38604
4665,98.8623
4666,112.49678
4667,105.846985
4668,95.06377
4670,93.27982
4671,101.77884
4672,99.929276
4673,105.734146
4675,108.485245
4676,95.6648
4677,109.97229
4680,96.794624
4682,96.53906
4683,109.16725
4685,103.118355
4686,93.713745
4688,110.08195
4690,101.42721
4692,108.63295
4693,94.59167
4697,90.96656
4700,103.30563
4702,108.137146
4707,117.76231
4708,94.03829
4710,80.599945
4716,106.62488
4717,96.5828
4718,96.30088
4720,96.37906
4721,78.85816
4723,97.392525
4726,111.74407
4727,90.91088
4729,96.25255
4731,99.019646
4732,106.89
4735,104.16665
4736,104.84414
4737,93.68812
4738,107.57713
4739,108.43114
4744,105.87681
4747,98.1313
4749,104.32622
4750,94.03829
4752,110.12453
4755,101.37357
4756,106.318756
4757,113.414444
4758,93.750374
4759,104.59877
4763,97.11771
4764,104.93982
4765,94.35429
4766,94.6456
4767,98.626274
4769,109.88313
4770,95.13815
4771,80.205315
4772,103.8131
4774,110.978905
4776,101.27939
4777,107.723656
4778,102.11043
4780,93.68027
4784,94.924126
4786,103.67535
4787,77.66696
4788,95.502266
4789,110.12453
4791,103.20939
4792,96.33882
4795,110.618645
4796,91.01838
4803,93.44557
4805,93.29986
4807,95.39665
4809,95.56212
4816,92.88605
4817,80.61692
4818,90.61775
4820,92.85772
4821,102.7754
4823,111.788155
4824,96.88259
4825,112.714714
4829,93.603806
4830,97.116005
4831,111.9315
4833,102.803635
4836,93.466896
4837,110.08195
4838,96.585495
4840,94.514984
4841,79.56348
4842,92.15998
4843,104.73304
4844,94.7702
4849,107.74149
4851,98.99972
4852,93.54049
4858,93.38622
4860,97.116005
4863,110.83358
4864,96.65583
4865,109.92105
4867,98.48017
4868,97.367584
4869,109.14845
4873,93.305504
4875,102.9913
4876,109.59346
4877,96.24352
4878,110.53266
4880,77.643936
4886,110.820274
4888,107.23226
4889,93.56546
4890,108.18648
4893,94.608116
4895,97.39241
4896,101.98798
4899,92.977264
4901,100.77551
4902,110.09024
4903,97.355225
4904,110.12453
4910,93.34485
4912,93.12554
4915,96.42842
4916,105.13668
4917,99.88207
4920,103.8131
4927,105.734146
4928,94.023575
4931,106.423
4934,92.29355
4936,93.02
4939,107.74771
4942,112.32652
4943,99.58029
4944,102.98335
4945,97.22004
4947,109.05108
4948,91.85195
4951,94.779915
4952,110.12453
4953,94.38719
4956,97.355225
4957,119.22831
4958,101.98262
4960,96.429794
4968,96.38078
4969,104.75488
4971,107.043724
4973,111.41548
4975,109.292564
4976,95.48287
4978,95.80318
4979,97.985825
4982,96.41328
4983,105.37388
4984,99.07829
4985,117.284836
4986,98.70132
4987,113.508415
4988,99.27137
4994,99.38089
4995,94.16457
5002,80.22913
5004,92.95432
5005,103.077934
5006,98.90934
5007,103.83227
5009,109.299805
5011,111.41548
5014,104.793015
5015,103.93261
5018,97.674515
5019,112.03528
5020,93.98432
5021,107.06853
5022,92.843445
5023,98.91747
5025,96.63506
5032,103.560875
5034,92.48758
5036,91.72018
5038,94.55779
5039,112.49508
5046,98.75197
5049,112.03528
5051,92.49942
5052,93.61533
5053,110.978905
5054,95.74717
5055,91.85052
5057,94.5175
5059,93.46983
5062,100.81445
5063,111.23944
5065,110.59101
5069,97.00792
5071,99.31078
5074,106.92496
5075,93.41246
5076,92.516335
5077,77.66696
5079,103.62379
5080,96.42649
5081,110.61451
5083,104.874855
5088,107.11916
5089,94.48716
5093,102.40191
5094,102.4811
5095,95.3649
5099,106.09103
5101,112.59528
5103,105.42308
5104,93.67765
5105,106.58963
5107,93.770645
5108,106.4622
5109,96.99558
5111,94.80112
5112,109.01596
5113,99.85969
5114,101.329285
5115,93.94531
5118,94.83992
5122,95.74717
5123,79.68886
5125,94.71042
5127,106.358406
5128,97.973755
5129,115.837326
5132,99.34078
5134,105.13852
5135,96.160255
5137,109.126724
5142,92.77184
5143,103.92415
5144,94.62635
5148,95.7614
5149,91.9995
5150,100.81159
5154,77.66696
5155,96.12198
5159,93.5017
5164,93.819916
5165,112.8823
5166,94.48155
5167,105.84341
5169,96.36763
5171,90.70277
5172,111.55426
5176,95.539185
5184,103.930916
5185,94.54123
5186,99.63693
5188,100.06012
5189,105.85066
5190,96.46808
5191,112.8823
5193,110.59631
5196,92.07751
5199,81.01058
5200,107.97355
5203,98.270134
5204,110.722046
5205,99.13433
5207,96.0151
5208,99.36027
5212,98.50853
5214,97.913666
5218,97.669044
5220,98.0867
5222,91.18715
5224,95.89281
5225,103.949875
5227,110.577354
5229,106.696075
5232,91.87003
5233,118.97308
5234,100.76236
5237,110.18096
5239,111.406845
5240,93.29136
5241,112.03528
5244,94.10607
5248,109.76045
5251,91.81017
5253,93.84383
5255,96.89147
5256,96.00838
5257,94.02264
5259,98.67323
5260,110.72
5266,94.58735
5268,96.24435
5275,110.61451
5276,104.207596
5277,95.37557
5279,95.8231
5280,106.63312
5281,92.83657
5283,101.61345
5284,79.12483
5285,93.99388
5286,102.70052
5287,96.680115
5289,93.196884
5290,110.59631
5292,109.198425
5293,97.03734
5294,105.397804
5297,93.50902
5299,96.13342
5302,93.3404
5305,78.824196
5306,95.49989
5308,97.20121
5309,96.22026
5310,114.09355
5312,110.71679
5316,107.29086
5317,97.707
5319,79.68886
5320,96.46437
5323,102.11906
5329,99.200035
5331,107.318146
5334,106.01953
5336,110.90118
5338,102.124756
5341,107.8738
5345,99.01325
5348,97.63283
5349,110.162315
5355,102.95452
5356,98.259514
5360,109.704636
5362,106.591354
5364,106.88912
5366,102.38595
5367,95.497284
5368,92.1849
5370,96.329956
5371,77.66696
5373,106.72456
5375,110.18096
5376,97.44878
5378,105.93116
5379,98.19158
5383,95.762245
5384,101.08968
5389,111.95496
5391,78.103455
5393,111.15926
5395,110.22979
5397,109.790596
5398,93.61989
5399,113.63502
5401,118.55953
5402,97.50182
5403,112.8299
5404,97.24697
5407,78.252525
5408,93.46259
5413,110.1263
5414,102.906
5417,94.386734
5418,109.198425
5420,108.66727
5421,94.02527
5424,99.81069
5425,110.722046
5426,103.55253
5429,111.343544
5431,96.50437
5437,103.20934
5440,93.94323
5444,108.47597
5446,102.67936
5447,102.99808
5451,97.02706
5452,108.22464
5455,100.76236
5456,95.54503
5458,92.38233
5459,100.315796
5460,95.159195
5462,95.73022
5463,108.93941
5464,92.76424
5465,107.61933
5466,99.33697
5467,104.951805
5468,105.97966
5469,113.20718
5472,93.34408
5474,94.78864
5475,93.59052
5476,95.65532
5479,106.78011
5480,111.984245
5482,106.59653
5485,92.881424
5486,118.44028
5488,79.311745
5495,106.696075
5496,97.67166
5497,107.82886
5499,105.91444
5503,92.43461
5504,94.659004
5507,97.11564
5509,106.64357
5511,93.33457
5512,108.73733
5516,111.11316
5517,95.1098
5518,101.61731
5521,95.97099
5522,104.768166
5527,103.49537
5528,97.20342
5529,105.85066
5532,104.79616
5533,106.187035
5535,104.84422
5536,102.21766
5540,96.443985
5547,93.347374
5548,111.06977
5550,77.932945
5551,94.54713
5554,108.12786
5555,103.42084
5559,104.29115
5560,97.989586
5561,107.80048
5562,98.82322
5563,109.3
5565,79.81679
5566,98.961174
5567,103.277
5568,94.172066
5572,95.22545
5574,95.14803
5576,100.575455
5579,110.11912
5580,83.44759
5581,92.27747
5583,96.10972
5584,110.52747
5586,108.43338
5587,94.54176
5589,101.47763
5591,103.790565
5592,93.25495
5593,106.68442
5594,96.664665
5595,82.29314
5596,110.08195
5597,103.34681
5598,116.6686
5599,97.22004
5602,112.75608
5603,96.664665
5605,93.757706
5607,94.0363
5608,97.61177
5609,96.26602
5610,93.723526
5612,94.309425
5613,105.85066
5614,100.67472
5616,94.27015
5621,96.21138
5623,96.91088
5628,113.79557
5629,94.95723
5631,115.40468
5633,100.076965
5638,102.214005
5639,95.41223
5640,99.2689
5645,96.774475
5646,79.77489
5649,95.67974
5653,103.57538
5655,109.77605
5656,96.4806
5658,95.74838
5662,115.3459
5663,91.4722
5667,92.20685
5670,97.22004
5671,100.55333
5672,95.03461
5673,102.72308
5674,92.47529
5675,104.25088
5676,95.482735
5679,111.984245
5683,106.18834
5687,96.51336
5688,77.883606
5690,98.45317
5691,113.288124
5692,96.5361
5693,118.130356
5694,93.94324
5697,107.895424
5698,92.320175
5699,110.269516
5704,96.032326
5707,111.984245
5709,97.82824
5710,92.10153
5714,95.13954
5718,93.23117
5721,94.62896
5723,93.78966
5724,110.59101
5725,94.03829
5726,103.5656
5729,98.22313
5730,101.65151
5731,97.43367
5733,77.4416
5736,94.9171
5741,102.680305
5745,111.16082
5747,96.014885
5748,105.91837
5750,109.33422
5751,110.30504
5752,95.82232
5754,93.77645
5755,94.78196
5757,99.8132
5758,116.89973
5760,107.4722
5762,103.20934
5766,105.31477
5768,99.58029
5769,118.22107
5770,97.14592
5771,111.720146
5772,92.52599
5773,103.25834
5774,97.75234
5776,93.45392
5777,110.269516
5778,93.207695
5780,112.49508
5782,92.34103
5783,77.63829
5784,97.2867
5786,95.57103
5788,93.80386
5789,98.619606
5790,96.18133
5791,106.63204
5793,99.25457
5794,97.462456
5796,118.020744
5797,97.39098
5801,100.7596
5803,96.51336
5804,104.730675
5805,94.2594
5806,77.583336
5808,110.55461
5813,95.068596
5815,97.45283
5816,105.53717
5822,97.63461
5823,110.269516
5825,107.54478
5827,109.637276
5829,98.953064
5830,98.51646
5831,96.76573
5832,95.82744
5833,110.55461
5837,113.86093
5838,93.06995
5839,96.93685
5842,99.2689
5844,107.64636
5845,94.698555
5846,108.98942
5848,76.935715
5850,107.60681
5851,92.08028
5853,99.58029
5854,104.904434
5858,99.2689
5860,111.51029
5864,102.87698
5866,96.53288
5867,111.984245
5868,96.64596
5869,111.856384
5870,92.470634
5871,106.528725
5874,112.8823
5876,109.862335
5877,90.93855
5878,93.812775
5879,111.971245
5880,102.9049
5884,92.03284
5886,109.92397
5890,99.495636
5896,97.44048
5897,103.7336
5898,99.58029
5901,106.0107
5903,110.978905
5906,93.723526
5908,111.984245
5909,95.01279
5910,105.85066
5911,93.7667
5912,106.727875
5914,112.8823
5919,111.25675
5924,94.88594
5926,93.90465
5929,103.840836
5930,99.43543
5932,93.24507
5933,109.008415
5934,92.2892
5935,111.77351
5936,96.18691
5937,111.935265
5938,96.10767
5939,106.23596
5942,100.843506
5943,91.58125
5944,98.69666
5946,111.23324
5951,94.513336
5953,100.69025
5954,95.288895
5957,104.63937
5961,96.03695
5962,99.266014
5964,78.78766
5965,96.104065
5968,112.8823
5969,95.31499
5974,93.48858
5975,96.88013
5978,79.56348
5981,101.61731
5982,97.16652
5983,102.441536
5989,106.99443
5991,92.58462
5992,98.20935
5995,100.46304
5996,102.57851
5997,109.04671
5998,95.96175
5999,78.04952
6001,106.301956
6002,95.784706
6003,98.66563
6004,95.288895
6006,106.75058
6007,95.8959
6011,100.07094
6012,110.79509
6014,93.7667
6015,102.12348
6016,94.03441
6017,109.066444
6018,99.58029
6024,95.482735
6025,101.958275
6026,111.51118
6028,110.26337
6029,77.86545
6030,96.84769
6036,112.8823
6040,94.13718
6041,111.74407
6042,94.40408
6044,96.75464
6045,106.63204
6047,102.157875
6048,97.295044
6049,98.30293
6051,116.6686
6052,99.70392
6053,90.97794
6054,108.3388
6058,97.3535
6059,96.09238
6062,96.688
6063,118.18917
6064,103.5688
6065,94.13718
6067,101.93989
6068,110.65751
6070,102.392204
6071,109.5307
6072,109.8765
6080,109.8765
6081,93.62553
6084,100.133415
6087,92.08548
6089,103.51483
6092,109.8765
6094,93.258606
6095,110.08195
6097,110.43728
6100,99.10668
6104,109.53369
6105,94.16211
6106,102.165504
6107,80.80208
6108,95.16691
6109,109.8765
6110,94.60965
6114,109.8765
6116,94.74369
6117,96.27316
6118,94.40677
6123,78.319885
6125,110.978905
6128,103.611626
6130,103.39656
6132,104.1311
6137,79.12182
6139,112.399506
6140,97.24697
6141,109.864426
6142,104.889084
6144,103.55276
6145,96.26032
6146,97.63385
6149,92.998795
6156,93.26049
6159,110.86936
6160,97.24697
6162,104.61177
6164,99.220276
6165,93.130875
6168,78.53566
6169,110.55461
6170,95.808655
6171,105.87982
6172,91.489845
6173,106.40834
6176,98.22313
6177,92.15694
6178,94.62206
6180,96.69205
6181,106.569084
6182,96.924255
6185,93.33136
6186,110.668625
6188,107.52007
6189,97.223785
6192,100.133415
6193,92.52114
6194,106.63204
6195,96.71016
6196,118.21233
6197,92.00605
6201,109.05038
6202,93.723526
6203,97.595604
6204,93.86784
6207,117.05718
6209,96.22764
6210,95.27664
6211,112.1373
6213,110.752754
6216,90.30785
6217,94.305534
6219,94.1872
6222,77.643936
6223,110.77375
6235,97.77943
6240,97.70252
6242,95.147194
6247,92.47529
6251,108.54926
6254,114.30522
6255,94.301186
6260,101.69016
6261,93.1037
6262,99.11161
6264,112.292755
6269,109.47267
6271,97.75434
6275,106.47216
6276,93.50167
6278,116.157364
6279,111.24464
6281,114.20865
6284,91.96568
6286,95.90352
6287,77.07849
6288,95.190445
6292,96.83451
6293,93.58286
6295,97.09395
6298,105.76991
6300,104.81718
6304,106.72698
6308,105.25745
6310,93.95701
6312,109.8765
6320,97.43367
6324,92.76285
6325,106.99461
6330,103.6807
6336,108.198364
6340,102.09776
6341,97.77943
6342,100.32721
6344,101.06489
6345,105.8096
6347,111.06977
6348,93.54459
6349,105.76991
6351,77.66696
6353,107.86072
6354,93.70558
6357,93.29611
6358,99.64502
6360,99.41963
6363,113.79557
6364,90.53851
6368,110.39273
6370,95.7969
6371,95.38871
6377,98.753334
6379,95.075745
6381,94.87052
6382,77.66696
6383,111.06977
6388,110.379974
6390,108.45357
6392,98.953064
6393,98.26707
6395,94.549
6398,103.07813
6401,77.583336
6402,94.4344
6403,111.18861
6405,97.103424
6406,91.38122
6407,109.89858
6409,104.894615
6411,93.151886
6413,95.58185
6416,97.71967
6417,102.720726
6418,92.524414
6419,118.7268
6420,106.3725
6426,104.91521
6429,95.63246
6430,93.450035
6431,111.18861
6432,96.199234
6434,104.58633
6437,109.68832
6438,95.867386
6439,103.47538
6440,92.90388
6441,94.56173
6442,109.69949
6443,97.43419
6445,95.90772
6448,111.61331
6450,103.95331
6453,95.78807
6455,104.963844
6457,93.43015
6458,98.66237
6461,95.78893
6464,111.77481
6467,95.86721
6469,102.59617
6470,78.78102
6471,97.4793
6473,102.935814
6474,92.497345
6479,94.282005
6481,99.997025
6484,110.814575
6495,89.657875
6496,105.34229
6505,108.13713
6506,92.117676
6508,97.8086
6509,95.68337
6510,106.78994
6512,102.11359
6513,96.19037
6514,110.41003
6515,92.95253
6519,95.50423
6521,97.3953
6523,77.932945
6525,101.94228
6526,98.76745
6528,95.6422
6529,100.490425
6531,109.084274
6533,100.81159
6534,93.78553
6535,110.862305
6536,93.20751
6537,112.04618
6540,93.06764
6541,111.06977
6547,102.334946
6548,98.45527
6551,107.818825
6553,108.76019
6555,100.133415
6556,97.3649
6561,77.754364
6564,94.31311
6565,110.862305
6568,98.228905
6569,109.69949
6573,98.89141
6574,95.48434
6577,112.95791
6579,113.79557
6581,95.83028
6582,109.59346
6585,97.54238
6586,94.189156
6589,103.3893
6590,77.49203
6593,102.61335
6594,110.18392
6595,91.37466
6599,93.70917
6600,93.95458
6601,110.174095
6602,90.41629
6603,111.61331
6604,95.808655
6607,108.45421
6608,111.407936
6609,94.12834
6611,94.08453
6613,109.69949
6614,97.538795
6616,98.19801
6617,109.69949
6618,95.44694
6619,103.41155
6621,100.133415
6627,99.97435
6629,107.5537
6631,76.935715
6634,95.54952
6636,96.78446
6638,98.228905
6639,109.69949
6641,109.89858
6642,98.98813
6651,117.0369
6654,78.162735
6657,95.33234
6663,93.26223
6665,101.71673
6666,96.15442
6668,95.22664
6669,100.03188
6670,96.81826
6671,99.379684
6673,98.054565
6675,96.63043
6676,77.66696
6677,94.64225
6679,96.08256
6680,106.56551
6681,106.78994
6685,106.63204
6688,94.41734
6689,90.15732
6690,96.9285
6692,109.69949
6693,92.53088
6694,95.951065
6698,118.77505
6699,91.951454
6700,108.690445
6701,93.43015
6702,112.44354
6704,90.15732
6707,108.68852
6712,110.68697
6713,93.20168
6715,106.560005
6721,110.36121
6722,94.1872
6723,109.64634
6724,93.31298
6725,118.511284
6731,110.32888
6735,90.14586
6736,104.79186
6737,109.636345
6738,98.46585
6739,100.65161
6741,101.88617
6743,98.45241
6745,95.22664
6747,110.07201
6749,93.808914
6750,106.669395
6751,115.139915
6752,107.001045
6753,109.69949
6755,106.70524
6756,94.39444
6757,104.1882
6759,110.426674
6761,93.84347
6763,97.4793
6764,118.285385
6765,98.78853
6766,112.98357
6768,106.75058
6771,90.15732
6773,94.33651
6774,97.997765
6778,109.01756
6779,96.08597
6781,95.43971
6784,108.77234
6786,99.03164
6787,98.37437
6790,100.568695
6793,101.918846
6795,109.69949
6798,111.450775
6806,96.39083
6807,94.769516
6810,93.419464
6815,104.070984
6816,92.34406
6817,97.81747
6818,94.140015
6819,102.157875
6820,96.03915
6822,95.65127
6823,116.6686
6824,110.55461
6825,97.89383
6828,77.37392
6829,112.73182
6831,103.27278
6832,95.49038
6833,109.246346
6834,97.24697
6836,104.62089
6837,110.88582
6838,92.83179
6840,100.620895
6843,93.40486
6845,90.550835
6846,94.4253
6847,105.48656
6851,102.1511
6852,95.932556
6853,102.862305
6858,106.45954
6861,110.90118
6863,110.174095
6864,78.103455
6865,95.34708
6866,109.81003
6867,103.84076
6868,99.05579
6869,94.706955
6870,110.55461
6874,105.58125
6875,94.67594
6877,106.7812
6878,99.79189
6880,94.99557
6883,102.27108
6884,97.670685
6886,97.03335
6890,99.9535
6893,107.841576
6894,91.61861
6899,106.7812
6900,94.64851
6904,92.894554
6905,106.67389
6906,95.447685
6910,94.88927
6912,102.525085
6913,113.6141
6920,95.6941
6922,96.77513
6923,109.69949
6926,96.766304
6927,107.02838
6928,92.17534
6931,116.72335
6933,93.292885
6936,90.38055
6937,110.243576
6939,96.41376
6941,98.921776
6942,104.9845
6943,95.33277
6944,100.04812
6945,91.71884
6946,107.64032
6947,117.97167
6949,103.366554
6951,104.186165
6953,102.50099
6954,95.280106
6955,104.86557
6963,110.55032
6964,97.37867
6966,98.50084
6968,91.38433
6970,106.569084
6972,108.783676
6976,106.83201
6978,109.81003
6981,95.58876
6985,108.75534
6986,94.29184
6987,110.62387
6989,101.66395
6991,116.6686
6993,112.07628
6994,97.42354
6995,107.74744
6996,93.85367
6997,112.858604
6998,80.74812
7001,107.6533
7003,110.10104
7006,91.21196
7008,94.50843
7010,90.4592
7011,97.31828
7012,95.69557
7013,94.84654
7014,108.89356
7017,99.39916
7018,94.032555
7019,92.92955
7023,91.80167
7024,101.798294
7025,92.751
7026,110.35124
7027,93.36041
7028,117.98494
7030,109.69949
7031,98.695656
7033,103.25775
7036,95.994415
7037,95.30408
7039,93.42655
7044,94.186134
7045,110.88582
7046,105.18555
7049,94.44948
7050,94.90945
7051,106.569084
7054,108.42005
7055,94.26234
7057,90.26639
7060,106.7812
7061,99.58029
7063,91.41811
7064,108.12488
7067,94.99557
7071,100.004456
7074,105.26798
7075,93.793755
7078,110.88582
7079,90.15732
7080,104.156906
7081,98.20668
7082,110.60797
7083,93.44681
7085,91.363785
7092,102.03483
7094,94.24082
7100,93.324776
7101,103.90844
7102,109.81003
7104,108.26174
7105,99.58029
7106,96.826965
7107,102.55492
7108,77.52914
7109,94.11383
7110,110.243576
7112,93.18191
7113,106.78994
7114,102.950584
7116,109.75359
7117,99.352684
7118,98.08515
7120,91.95157
7121,101.75045
7123,103.21292
